-2.111200e-07, 4.740000e-03
-2.107200e-07, 3.260000e-03
-2.103200e-07, 2.500000e-03
-2.099200e-07, 6.260000e-03
-2.095200e-07, 5.760000e-03
-2.091200e-07, 3.260000e-03
-2.087200e-07, 2.740000e-03
-2.083200e-07, 4.260000e-03
-2.079200e-07, 5.000000e-03
-2.075200e-07, 3.260000e-03
-2.071200e-07, 7.600000e-04
-2.067200e-07, 1.000000e-03
-2.063200e-07, 2.240000e-03
-2.059200e-07, 2.240000e-03
-2.055200e-07, 3.260000e-03
-2.051200e-07, 3.000000e-03
-2.047200e-07, -2.600000e-04
-2.043200e-07, 5.000000e-04
-2.039200e-07, 1.000000e-03
-2.035200e-07, 1.500000e-03
-2.031200e-07, 4.260000e-03
-2.027200e-07, 6.000000e-03
-2.023200e-07, 4.740000e-03
-2.019200e-07, 1.000000e-03
-2.015200e-07, 1.000000e-03
-2.011200e-07, 5.500000e-03
-2.007200e-07, 5.500000e-03
-2.003200e-07, 4.000000e-03
-1.999200e-07, 3.500000e-03
-1.995200e-07, 2.240000e-03
-1.991200e-07, 2.600000e-04
-1.987200e-07, 5.000000e-03
-1.983200e-07, 5.760000e-03
-1.979200e-07, 4.740000e-03
-1.975200e-07, 2.240000e-03
-1.971200e-07, 5.000000e-04
-1.967200e-07, 3.000000e-03
-1.963200e-07, 7.500000e-03
-1.959200e-07, 9.000000e-03
-1.955200e-07, 9.260000e-03
-1.951200e-07, 5.000000e-03
-1.947200e-07, 5.240000e-03
-1.943200e-07, 4.260000e-03
-1.939200e-07, -1.240000e-03
-1.935200e-07, 1.500000e-03
-1.931200e-07, 3.260000e-03
-1.927200e-07, 2.240000e-03
-1.923200e-07, 6.260000e-03
-1.919200e-07, 5.000000e-03
-1.915200e-07, 6.760000e-03
-1.911200e-07, 5.760000e-03
-1.907200e-07, 2.500000e-03
-1.903200e-07, 2.740000e-03
-1.899200e-07, 3.740000e-03
-1.895200e-07, 3.500000e-03
-1.891200e-07, 6.000000e-03
-1.887200e-07, 5.000000e-03
-1.883200e-07, 3.740000e-03
-1.879200e-07, 4.260000e-03
-1.875200e-07, 4.000000e-03
-1.871200e-07, 1.760000e-03
-1.867200e-07, 2.740000e-03
-1.863200e-07, 3.500000e-03
-1.859200e-07, 6.000000e-03
-1.855200e-07, 4.740000e-03
-1.851200e-07, 4.260000e-03
-1.847200e-07, 4.740000e-03
-1.843200e-07, 3.740000e-03
-1.839200e-07, 3.740000e-03
-1.835200e-07, 5.240000e-03
-1.831200e-07, 3.740000e-03
-1.827200e-07, 3.740000e-03
-1.823200e-07, 1.500000e-03
-1.819200e-07, 1.760000e-03
-1.815200e-07, 7.000000e-03
-1.811200e-07, 6.500000e-03
-1.807200e-07, 4.260000e-03
-1.803200e-07, 5.500000e-03
-1.799200e-07, 7.000000e-03
-1.795200e-07, 8.240000e-03
-1.791200e-07, 4.000000e-03
-1.787200e-07, 1.760000e-03
-1.783200e-07, 3.000000e-03
-1.779200e-07, 3.000000e-03
-1.775200e-07, 7.600000e-04
-1.771200e-07, 2.240000e-03
-1.767200e-07, 3.000000e-03
-1.763200e-07, 3.740000e-03
-1.759200e-07, 3.260000e-03
-1.755200e-07, 2.500000e-03
-1.751200e-07, 4.260000e-03
-1.747200e-07, 0.000000e+00
-1.743200e-07, 2.600000e-04
-1.739200e-07, 5.000000e-04
-1.735200e-07, 1.000000e-03
-1.731200e-07, 2.500000e-03
-1.727200e-07, 1.240000e-03
-1.723200e-07, -7.600000e-04
-1.719200e-07, 2.240000e-03
-1.715200e-07, 3.500000e-03
-1.711200e-07, 3.260000e-03
-1.707200e-07, 3.000000e-03
-1.703200e-07, 4.260000e-03
-1.699200e-07, 8.000000e-03
-1.695200e-07, 6.260000e-03
-1.691200e-07, 2.740000e-03
-1.687200e-07, 6.000000e-03
-1.683200e-07, 8.500000e-03
-1.679200e-07, 5.000000e-03
-1.675200e-07, 5.500000e-03
-1.671200e-07, 7.240000e-03
-1.667200e-07, 6.260000e-03
-1.663200e-07, 3.260000e-03
-1.659200e-07, 4.500000e-03
-1.655200e-07, 3.740000e-03
-1.651200e-07, 7.600000e-04
-1.647200e-07, 1.760000e-03
-1.643200e-07, 6.000000e-03
-1.639200e-07, 7.500000e-03
-1.635200e-07, 6.000000e-03
-1.631200e-07, 4.740000e-03
-1.627200e-07, 6.000000e-03
-1.623200e-07, 7.500000e-03
-1.619200e-07, 8.000000e-03
-1.615200e-07, 5.760000e-03
-1.611200e-07, 5.240000e-03
-1.607200e-07, 5.500000e-03
-1.603200e-07, 3.260000e-03
-1.599200e-07, 2.740000e-03
-1.595200e-07, 5.500000e-03
-1.591200e-07, 5.760000e-03
-1.587200e-07, 4.740000e-03
-1.583200e-07, 3.500000e-03
-1.579200e-07, 4.500000e-03
-1.575200e-07, 6.260000e-03
-1.571200e-07, 5.240000e-03
-1.567200e-07, 4.260000e-03
-1.563200e-07, 4.740000e-03
-1.559200e-07, 8.000000e-03
-1.555200e-07, 9.260000e-03
-1.551200e-07, 8.000000e-03
-1.547200e-07, 4.740000e-03
-1.543200e-07, 6.000000e-03
-1.539200e-07, 7.740000e-03
-1.535200e-07, 4.500000e-03
-1.531200e-07, 2.500000e-03
-1.527200e-07, 3.000000e-03
-1.523200e-07, 4.740000e-03
-1.519200e-07, 6.500000e-03
-1.515200e-07, 9.000000e-03
-1.511200e-07, 9.260000e-03
-1.507200e-07, 7.740000e-03
-1.503200e-07, 6.760000e-03
-1.499200e-07, 7.000000e-03
-1.495200e-07, 6.260000e-03
-1.491200e-07, 6.260000e-03
-1.487200e-07, 5.240000e-03
-1.483200e-07, 4.740000e-03
-1.479200e-07, 1.000000e-02
-1.475200e-07, 9.000000e-03
-1.471200e-07, 5.240000e-03
-1.467200e-07, 4.740000e-03
-1.463200e-07, 4.260000e-03
-1.459200e-07, 5.760000e-03
-1.455200e-07, 6.260000e-03
-1.451200e-07, 6.000000e-03
-1.447200e-07, 1.050000e-02
-1.443200e-07, 6.260000e-03
-1.439200e-07, 5.000000e-03
-1.435200e-07, 5.000000e-03
-1.431200e-07, 3.740000e-03
-1.427200e-07, 1.500000e-03
-1.423200e-07, 1.000000e-03
-1.419200e-07, 7.600000e-04
-1.415200e-07, 4.740000e-03
-1.411200e-07, 2.000000e-03
-1.407200e-07, 0.000000e+00
-1.403200e-07, 2.000000e-03
-1.399200e-07, 5.760000e-03
-1.395200e-07, 5.500000e-03
-1.391200e-07, 2.000000e-03
-1.387200e-07, 2.740000e-03
-1.383200e-07, 6.500000e-03
-1.379200e-07, 8.240000e-03
-1.375200e-07, 4.000000e-03
-1.371200e-07, 2.240000e-03
-1.367200e-07, 4.500000e-03
-1.363200e-07, 4.740000e-03
-1.359200e-07, 7.240000e-03
-1.355200e-07, 4.740000e-03
-1.351200e-07, 2.740000e-03
-1.347200e-07, 4.000000e-03
-1.343200e-07, 2.740000e-03
-1.339200e-07, 4.260000e-03
-1.335200e-07, 4.260000e-03
-1.331200e-07, 2.240000e-03
-1.327200e-07, 4.740000e-03
-1.323200e-07, 6.500000e-03
-1.319200e-07, 8.500000e-03
-1.315200e-07, 7.740000e-03
-1.311200e-07, 3.740000e-03
-1.307200e-07, 1.500000e-03
-1.303200e-07, 7.600000e-04
-1.299200e-07, 1.500000e-03
-1.295200e-07, 2.240000e-03
-1.291200e-07, 2.240000e-03
-1.287200e-07, 4.000000e-03
-1.283200e-07, 3.500000e-03
-1.279200e-07, 7.600000e-04
-1.275200e-07, 3.500000e-03
-1.271200e-07, 4.500000e-03
-1.267200e-07, 7.240000e-03
-1.263200e-07, 6.000000e-03
-1.259200e-07, 3.000000e-03
-1.255200e-07, 2.740000e-03
-1.251200e-07, 6.500000e-03
-1.247200e-07, 5.500000e-03
-1.243200e-07, 3.740000e-03
-1.239200e-07, 2.500000e-03
-1.235200e-07, 2.500000e-03
-1.231200e-07, 3.260000e-03
-1.227200e-07, 7.600000e-04
-1.223200e-07, -2.000000e-03
-1.219200e-07, -2.600000e-04
-1.215200e-07, 4.740000e-03
-1.211200e-07, 3.740000e-03
-1.207200e-07, 5.500000e-03
-1.203200e-07, 8.760000e-03
-1.199200e-07, 8.760000e-03
-1.195200e-07, 9.000000e-03
-1.191200e-07, 6.760000e-03
-1.187200e-07, 3.000000e-03
-1.183200e-07, 3.000000e-03
-1.179200e-07, 3.000000e-03
-1.175200e-07, 7.600000e-04
-1.171200e-07, 2.740000e-03
-1.167200e-07, 2.240000e-03
-1.163200e-07, 4.000000e-03
-1.159200e-07, 7.000000e-03
-1.155200e-07, 5.760000e-03
-1.151200e-07, 4.500000e-03
-1.147200e-07, 4.000000e-03
-1.143200e-07, 1.760000e-03
-1.139200e-07, 1.500000e-03
-1.135200e-07, 2.000000e-03
-1.131200e-07, 4.260000e-03
-1.127200e-07, 4.260000e-03
-1.123200e-07, 5.000000e-03
-1.119200e-07, 5.500000e-03
-1.115200e-07, 3.500000e-03
-1.111200e-07, 5.000000e-03
-1.107200e-07, 5.500000e-03
-1.103200e-07, 4.500000e-03
-1.099200e-07, 2.740000e-03
-1.095200e-07, 3.260000e-03
-1.091200e-07, 2.240000e-03
-1.087200e-07, 1.500000e-03
-1.083200e-07, 2.600000e-04
-1.079200e-07, 1.760000e-03
-1.075200e-07, 3.260000e-03
-1.071200e-07, 3.500000e-03
-1.067200e-07, 3.500000e-03
-1.063200e-07, 4.740000e-03
-1.059200e-07, 3.740000e-03
-1.055200e-07, 4.740000e-03
-1.051200e-07, 5.240000e-03
-1.047200e-07, 3.000000e-03
-1.043200e-07, 1.000000e-03
-1.039200e-07, 1.240000e-03
-1.035200e-07, 2.740000e-03
-1.031200e-07, 6.260000e-03
-1.027200e-07, 4.740000e-03
-1.023200e-07, 2.740000e-03
-1.019200e-07, 3.500000e-03
-1.015200e-07, 3.260000e-03
-1.011200e-07, -5.000000e-04
-1.007200e-07, 1.240000e-03
-1.003200e-07, 5.000000e-03
-9.992000e-08, 6.260000e-03
-9.952000e-08, 2.740000e-03
-9.912000e-08, 2.740000e-03
-9.872000e-08, 2.740000e-03
-9.832000e-08, 4.740000e-03
-9.792000e-08, 3.260000e-03
-9.752000e-08, -7.600000e-04
-9.712000e-08, 2.740000e-03
-9.672000e-08, 7.240000e-03
-9.632000e-08, 5.240000e-03
-9.592000e-08, 4.740000e-03
-9.552000e-08, 4.500000e-03
-9.512000e-08, 3.500000e-03
-9.472000e-08, 2.000000e-03
-9.432000e-08, 2.740000e-03
-9.392000e-08, 4.000000e-03
-9.352000e-08, 4.000000e-03
-9.312000e-08, 1.760000e-03
-9.272000e-08, 3.000000e-03
-9.232000e-08, 6.260000e-03
-9.192000e-08, 6.500000e-03
-9.152000e-08, 3.260000e-03
-9.112000e-08, 2.740000e-03
-9.072000e-08, 3.260000e-03
-9.032000e-08, 2.240000e-03
-8.992000e-08, 5.000000e-04
-8.952000e-08, -1.760000e-03
-8.912000e-08, 0.000000e+00
-8.872000e-08, -2.600000e-04
-8.832000e-08, 1.760000e-03
-8.792000e-08, 2.500000e-03
-8.752000e-08, -5.000000e-04
-8.712000e-08, -3.260000e-03
-8.672000e-08, -5.000000e-04
-8.632000e-08, -3.000000e-03
-8.592000e-08, -2.240000e-03
-8.552000e-08, 2.500000e-03
-8.512000e-08, 3.000000e-03
-8.472000e-08, 5.000000e-04
-8.432000e-08, 0.000000e+00
-8.392000e-08, -2.600000e-04
-8.352000e-08, 2.500000e-03
-8.312000e-08, 4.260000e-03
-8.272000e-08, 2.500000e-03
-8.232000e-08, 3.000000e-03
-8.192000e-08, 1.500000e-03
-8.152000e-08, -3.500000e-03
-8.112000e-08, 2.600000e-04
-8.072000e-08, 2.000000e-03
-8.032000e-08, 4.260000e-03
-7.992000e-08, 4.000000e-03
-7.952000e-08, 0.000000e+00
-7.912000e-08, 1.500000e-03
-7.872000e-08, 2.740000e-03
-7.832000e-08, 1.240000e-03
-7.792000e-08, 1.000000e-03
-7.752000e-08, 3.000000e-03
-7.712000e-08, 4.260000e-03
-7.672000e-08, 3.000000e-03
-7.632000e-08, 1.000000e-03
-7.592000e-08, 1.760000e-03
-7.552000e-08, 3.500000e-03
-7.512000e-08, 1.760000e-03
-7.472000e-08, -1.000000e-03
-7.432000e-08, 1.500000e-03
-7.392000e-08, 2.500000e-03
-7.352000e-08, 3.740000e-03
-7.312000e-08, 5.760000e-03
-7.272000e-08, 5.760000e-03
-7.232000e-08, 6.760000e-03
-7.192000e-08, 7.500000e-03
-7.152000e-08, 3.260000e-03
-7.112000e-08, 4.740000e-03
-7.072000e-08, 3.000000e-03
-7.032000e-08, 4.000000e-03
-6.992000e-08, 1.240000e-03
-6.952000e-08, 3.260000e-03
-6.912000e-08, 1.760000e-03
-6.872000e-08, 2.000000e-03
-6.832000e-08, 1.760000e-03
-6.792000e-08, 1.000000e-03
-6.752000e-08, 2.500000e-03
-6.712000e-08, 6.000000e-03
-6.672000e-08, 5.000000e-03
-6.632000e-08, 6.000000e-03
-6.592000e-08, 4.000000e-03
-6.552000e-08, -5.000000e-04
-6.512000e-08, 2.740000e-03
-6.472000e-08, 6.000000e-03
-6.432000e-08, 4.740000e-03
-6.392000e-08, 5.500000e-03
-6.352000e-08, 4.740000e-03
-6.312000e-08, 5.000000e-03
-6.272000e-08, 5.240000e-03
-6.232000e-08, 5.000000e-03
-6.192000e-08, 4.260000e-03
-6.152000e-08, 6.260000e-03
-6.112000e-08, 5.760000e-03
-6.072000e-08, 5.500000e-03
-6.032000e-08, 5.240000e-03
-5.992000e-08, 5.500000e-03
-5.952000e-08, 6.260000e-03
-5.912000e-08, 6.000000e-03
-5.872000e-08, 8.500000e-03
-5.832000e-08, 8.240000e-03
-5.792000e-08, 5.240000e-03
-5.752000e-08, 4.000000e-03
-5.712000e-08, 7.000000e-03
-5.672000e-08, 8.500000e-03
-5.632000e-08, 8.760000e-03
-5.592000e-08, 6.000000e-03
-5.552000e-08, 6.760000e-03
-5.512000e-08, 8.240000e-03
-5.472000e-08, 4.500000e-03
-5.432000e-08, 5.240000e-03
-5.392000e-08, 6.500000e-03
-5.352000e-08, 6.260000e-03
-5.312000e-08, 5.240000e-03
-5.272000e-08, 3.740000e-03
-5.232000e-08, 2.740000e-03
-5.192000e-08, 2.500000e-03
-5.152000e-08, 2.240000e-03
-5.112000e-08, 1.000000e-03
-5.072000e-08, 7.600000e-04
-5.032000e-08, 4.000000e-03
-4.992000e-08, 0.000000e+00
-4.952000e-08, -2.240000e-03
-4.912000e-08, -5.000000e-04
-4.872000e-08, -5.000000e-04
-4.832000e-08, -7.600000e-04
-4.792000e-08, -1.240000e-03
-4.752000e-08, 0.000000e+00
-4.712000e-08, 1.500000e-03
-4.672000e-08, 1.240000e-03
-4.632000e-08, 2.000000e-03
-4.592000e-08, 1.240000e-03
-4.552000e-08, 3.740000e-03
-4.512000e-08, 5.240000e-03
-4.472000e-08, 2.500000e-03
-4.432000e-08, 7.600000e-04
-4.392000e-08, 2.240000e-03
-4.352000e-08, 1.000000e-03
-4.312000e-08, 7.600000e-04
-4.272000e-08, 3.000000e-03
-4.232000e-08, 4.740000e-03
-4.192000e-08, 2.000000e-03
-4.152000e-08, -1.760000e-03
-4.112000e-08, -2.500000e-03
-4.072000e-08, 1.240000e-03
-4.032000e-08, 2.000000e-03
-3.992000e-08, -2.600000e-04
-3.952000e-08, -1.000000e-03
-3.912000e-08, -1.500000e-03
-3.872000e-08, 7.600000e-04
-3.832000e-08, -5.000000e-04
-3.792000e-08, 1.240000e-03
-3.752000e-08, 5.000000e-03
-3.712000e-08, 7.600000e-04
-3.672000e-08, 5.000000e-04
-3.632000e-08, 3.500000e-03
-3.592000e-08, 4.740000e-03
-3.552000e-08, 6.260000e-03
-3.512000e-08, 6.000000e-03
-3.472000e-08, 4.000000e-03
-3.432000e-08, 4.740000e-03
-3.392000e-08, 5.000000e-03
-3.352000e-08, 5.240000e-03
-3.312000e-08, 4.740000e-03
-3.272000e-08, 3.500000e-03
-3.232000e-08, 2.240000e-03
-3.192000e-08, 2.500000e-03
-3.152000e-08, 2.740000e-03
-3.112000e-08, 2.500000e-03
-3.072000e-08, 7.600000e-04
-3.032000e-08, 0.000000e+00
-2.992000e-08, 1.500000e-03
-2.952000e-08, 4.260000e-03
-2.912000e-08, 2.500000e-03
-2.872000e-08, 2.240000e-03
-2.832000e-08, 7.000000e-03
-2.792000e-08, 5.240000e-03
-2.752000e-08, 3.740000e-03
-2.712000e-08, 4.740000e-03
-2.672000e-08, 4.000000e-03
-2.632000e-08, 3.260000e-03
-2.592000e-08, 7.600000e-04
-2.552000e-08, 5.000000e-04
-2.512000e-08, 5.000000e-03
-2.472000e-08, 8.500000e-03
-2.432000e-08, 8.240000e-03
-2.392000e-08, 7.000000e-03
-2.352000e-08, 6.760000e-03
-2.312000e-08, 6.260000e-03
-2.272000e-08, 5.760000e-03
-2.232000e-08, 3.000000e-03
-2.192000e-08, 4.260000e-03
-2.152000e-08, 7.000000e-03
-2.112000e-08, 7.240000e-03
-2.072000e-08, 6.000000e-03
-2.032000e-08, 6.000000e-03
-1.992000e-08, 6.760000e-03
-1.952000e-08, 6.260000e-03
-1.912000e-08, 7.000000e-03
-1.872000e-08, 7.000000e-03
-1.832000e-08, 9.000000e-03
-1.792000e-08, 8.500000e-03
-1.752000e-08, 8.760000e-03
-1.712000e-08, 1.274000e-02
-1.672000e-08, 1.126000e-02
-1.632000e-08, 7.740000e-03
-1.592000e-08, 8.500000e-03
-1.552000e-08, 5.000000e-03
-1.512000e-08, 4.740000e-03
-1.472000e-08, 9.760000e-03
-1.432000e-08, 1.050000e-02
-1.392000e-08, 1.224000e-02
-1.352000e-08, 2.000000e-02
-1.312000e-08, 2.876000e-02
-1.272000e-08, 4.200000e-02
-1.232000e-08, 6.700000e-02
-1.192000e-08, 1.030000e-01
-1.152000e-08, 1.422600e-01
-1.112000e-08, 1.855000e-01
-1.072000e-08, 2.397400e-01
-1.032000e-08, 2.957400e-01
-9.920000e-09, 3.457600e-01
-9.520000e-09, 3.912600e-01
-9.120000e-09, 4.322400e-01
-8.720000e-09, 4.642400e-01
-8.320000e-09, 4.855000e-01
-7.920000e-09, 4.985000e-01
-7.520000e-09, 5.090000e-01
-7.120000e-09, 5.150000e-01
-6.720000e-09, 5.162600e-01
-6.320000e-09, 5.147600e-01
-5.920000e-09, 5.165000e-01
-5.520000e-09, 5.165000e-01
-5.120000e-09, 5.185000e-01
-4.720000e-09, 5.205000e-01
-4.320000e-09, 5.277600e-01
-3.920000e-09, 5.365000e-01
-3.520000e-09, 5.425000e-01
-3.120000e-09, 5.467600e-01
-2.720000e-09, 5.527400e-01
-2.320000e-09, 5.575000e-01
-1.920000e-09, 5.605000e-01
-1.520000e-09, 5.610000e-01
-1.120000e-09, 5.657600e-01
-7.200000e-10, 5.685000e-01
-3.200000e-10, 5.707400e-01
8.000000e-11, 5.720000e-01
4.800000e-10, 5.717400e-01
8.800000e-10, 5.760000e-01
1.280000e-09, 5.782400e-01
1.680000e-09, 5.802600e-01
2.080000e-09, 5.805000e-01
2.480000e-09, 5.810000e-01
2.880000e-09, 5.832400e-01
3.280000e-09, 5.832400e-01
3.680000e-09, 5.885000e-01
4.080000e-09, 5.975000e-01
4.480000e-09, 5.960000e-01
4.880000e-09, 5.945000e-01
5.280000e-09, 5.952600e-01
5.680000e-09, 5.982400e-01
6.080000e-09, 6.007600e-01
6.480000e-09, 5.985000e-01
6.880000e-09, 6.002600e-01
7.280000e-09, 6.025000e-01
7.680000e-09, 6.032600e-01
8.080000e-09, 6.070000e-01
8.480000e-09, 6.097400e-01
8.880000e-09, 6.122400e-01
9.280000e-09, 6.145000e-01
9.680000e-09, 6.150000e-01
1.008000e-08, 6.180000e-01
1.048000e-08, 6.217400e-01
1.088000e-08, 6.227400e-01
1.128000e-08, 6.220000e-01
1.168000e-08, 6.235000e-01
1.208000e-08, 6.257600e-01
1.248000e-08, 6.250000e-01
1.288000e-08, 6.225000e-01
1.328000e-08, 6.215000e-01
1.368000e-08, 6.270000e-01
1.408000e-08, 6.275000e-01
1.448000e-08, 6.245000e-01
1.488000e-08, 6.235000e-01
1.528000e-08, 6.250000e-01
1.568000e-08, 6.290000e-01
1.608000e-08, 6.272600e-01
1.648000e-08, 6.270000e-01
1.688000e-08, 6.287600e-01
1.728000e-08, 6.280000e-01
1.768000e-08, 6.300000e-01
1.808000e-08, 6.290000e-01
1.848000e-08, 6.287600e-01
1.888000e-08, 6.295000e-01
1.928000e-08, 6.290000e-01
1.968000e-08, 6.330000e-01
2.008000e-08, 6.312600e-01
2.048000e-08, 6.280000e-01
2.088000e-08, 6.292400e-01
2.128000e-08, 6.327400e-01
2.168000e-08, 6.355000e-01
2.208000e-08, 6.347600e-01
2.248000e-08, 6.315000e-01
2.288000e-08, 6.327400e-01
2.328000e-08, 6.340000e-01
2.368000e-08, 6.350000e-01
2.408000e-08, 6.317400e-01
2.448000e-08, 6.317400e-01
2.488000e-08, 6.327400e-01
2.528000e-08, 6.370000e-01
2.568000e-08, 6.370000e-01
2.608000e-08, 6.392400e-01
2.648000e-08, 6.407400e-01
2.688000e-08, 6.420000e-01
2.728000e-08, 6.410000e-01
2.768000e-08, 6.405000e-01
2.808000e-08, 6.422600e-01
2.848000e-08, 6.430000e-01
2.888000e-08, 6.415000e-01
2.928000e-08, 6.412600e-01
2.968000e-08, 6.405000e-01
3.008000e-08, 6.382400e-01
3.048000e-08, 6.415000e-01
3.088000e-08, 6.440000e-01
3.128000e-08, 6.460000e-01
3.168000e-08, 6.465000e-01
3.208000e-08, 6.430000e-01
3.248000e-08, 6.425000e-01
3.288000e-08, 6.457400e-01
3.328000e-08, 6.467400e-01
3.368000e-08, 6.457400e-01
3.408000e-08, 6.440000e-01
3.448000e-08, 6.480000e-01
3.488000e-08, 6.472400e-01
3.528000e-08, 6.465000e-01
3.568000e-08, 6.465000e-01
3.608000e-08, 6.465000e-01
3.648000e-08, 6.490000e-01
3.688000e-08, 6.505000e-01
3.728000e-08, 6.487600e-01
3.768000e-08, 6.525000e-01
3.808000e-08, 6.532400e-01
3.848000e-08, 6.512600e-01
3.888000e-08, 6.520000e-01
3.928000e-08, 6.525000e-01
3.968000e-08, 6.532400e-01
4.008000e-08, 6.530000e-01
4.048000e-08, 6.547400e-01
4.088000e-08, 6.562600e-01
4.128000e-08, 6.572400e-01
4.168000e-08, 6.572400e-01
4.208000e-08, 6.565000e-01
4.248000e-08, 6.565000e-01
4.288000e-08, 6.567600e-01
4.328000e-08, 6.580000e-01
4.368000e-08, 6.587400e-01
4.408000e-08, 6.562600e-01
4.448000e-08, 6.535000e-01
4.488000e-08, 6.545000e-01
4.528000e-08, 6.560000e-01
4.568000e-08, 6.560000e-01
4.608000e-08, 6.545000e-01
4.648000e-08, 6.525000e-01
4.688000e-08, 6.525000e-01
4.728000e-08, 6.530000e-01
4.768000e-08, 6.527600e-01
4.808000e-08, 6.530000e-01
4.848000e-08, 6.532400e-01
4.888000e-08, 6.560000e-01
4.928000e-08, 6.575000e-01
4.968000e-08, 6.577600e-01
5.008000e-08, 6.595000e-01
5.048000e-08, 6.570000e-01
5.088000e-08, 6.562600e-01
5.128000e-08, 6.532400e-01
5.168000e-08, 6.567600e-01
5.208000e-08, 6.575000e-01
5.248000e-08, 6.560000e-01
5.288000e-08, 6.567600e-01
5.328000e-08, 6.547400e-01
5.368000e-08, 6.575000e-01
5.408000e-08, 6.610000e-01
5.448000e-08, 6.562600e-01
5.488000e-08, 6.557400e-01
5.528000e-08, 6.542600e-01
5.568000e-08, 6.547400e-01
5.608000e-08, 6.580000e-01
5.648000e-08, 6.577600e-01
5.688000e-08, 6.565000e-01
5.728000e-08, 6.570000e-01
5.768000e-08, 6.552600e-01
5.808000e-08, 6.542600e-01
5.848000e-08, 6.540000e-01
5.888000e-08, 6.517600e-01
5.928000e-08, 6.527600e-01
5.968000e-08, 6.532400e-01
6.008000e-08, 6.522400e-01
6.048000e-08, 6.542600e-01
6.088000e-08, 6.532400e-01
6.128000e-08, 6.497400e-01
6.168000e-08, 6.497400e-01
6.208000e-08, 6.467400e-01
6.248000e-08, 6.482400e-01
6.288000e-08, 6.492400e-01
6.328000e-08, 6.475000e-01
6.368000e-08, 6.475000e-01
6.408000e-08, 6.472400e-01
6.448000e-08, 6.492400e-01
6.488000e-08, 6.500000e-01
6.528000e-08, 6.507400e-01
6.568000e-08, 6.497400e-01
6.608000e-08, 6.515000e-01
6.648000e-08, 6.485000e-01
6.688000e-08, 6.480000e-01
6.728000e-08, 6.470000e-01
6.768000e-08, 6.500000e-01
6.808000e-08, 6.527600e-01
6.848000e-08, 6.522400e-01
6.888000e-08, 6.502600e-01
6.928000e-08, 6.512600e-01
6.968000e-08, 6.525000e-01
7.008000e-08, 6.555000e-01
7.048000e-08, 6.540000e-01
7.088000e-08, 6.552600e-01
7.128000e-08, 6.535000e-01
7.168000e-08, 6.552600e-01
7.208000e-08, 6.560000e-01
7.248000e-08, 6.570000e-01
7.288000e-08, 6.605000e-01
7.328000e-08, 6.647400e-01
7.368000e-08, 6.665000e-01
7.408000e-08, 6.630000e-01
7.448000e-08, 6.630000e-01
7.488000e-08, 6.610000e-01
7.528000e-08, 6.627600e-01
7.568000e-08, 6.670000e-01
7.608000e-08, 6.685000e-01
7.648000e-08, 6.672400e-01
7.688000e-08, 6.662400e-01
7.728000e-08, 6.662400e-01
7.768000e-08, 6.687400e-01
7.808000e-08, 6.702400e-01
7.848000e-08, 6.697400e-01
7.888000e-08, 6.702400e-01
7.928000e-08, 6.720000e-01
7.968000e-08, 6.705000e-01
8.008000e-08, 6.687400e-01
8.048000e-08, 6.692600e-01
8.088000e-08, 6.715000e-01
8.128000e-08, 6.717600e-01
8.168000e-08, 6.740000e-01
8.208000e-08, 6.752400e-01
8.248000e-08, 6.712400e-01
8.288000e-08, 6.695000e-01
8.328000e-08, 6.705000e-01
8.368000e-08, 6.695000e-01
8.408000e-08, 6.702400e-01
8.448000e-08, 6.690000e-01
8.488000e-08, 6.690000e-01
8.528000e-08, 6.712400e-01
8.568000e-08, 6.735000e-01
8.608000e-08, 6.722400e-01
8.648000e-08, 6.705000e-01
8.688000e-08, 6.700000e-01
8.728000e-08, 6.697400e-01
8.768000e-08, 6.705000e-01
8.808000e-08, 6.700000e-01
8.848000e-08, 6.707600e-01
8.888000e-08, 6.730000e-01
8.928000e-08, 6.732600e-01
8.968000e-08, 6.700000e-01
9.008000e-08, 6.697400e-01
9.048000e-08, 6.687400e-01
9.088000e-08, 6.697400e-01
9.128000e-08, 6.665000e-01
9.168000e-08, 6.665000e-01
9.208000e-08, 6.730000e-01
9.248000e-08, 6.715000e-01
9.288000e-08, 6.645000e-01
9.328000e-08, 6.665000e-01
9.368000e-08, 6.675000e-01
9.408000e-08, 6.675000e-01
9.448000e-08, 6.662400e-01
9.488000e-08, 6.647400e-01
9.528000e-08, 6.670000e-01
9.568000e-08, 6.692600e-01
9.608000e-08, 6.650000e-01
9.648000e-08, 6.632600e-01
9.688000e-08, 6.667600e-01
9.728000e-08, 6.665000e-01
9.768000e-08, 6.647400e-01
9.808000e-08, 6.660000e-01
9.848000e-08, 6.647400e-01
9.888000e-08, 6.642600e-01
9.928000e-08, 6.645000e-01
9.968000e-08, 6.645000e-01
1.000800e-07, 6.652600e-01
1.004800e-07, 6.637400e-01
1.008800e-07, 6.640000e-01
1.012800e-07, 6.690000e-01
1.016800e-07, 6.685000e-01
1.020800e-07, 6.670000e-01
1.024800e-07, 6.657600e-01
1.028800e-07, 6.655000e-01
1.032800e-07, 6.677600e-01
1.036800e-07, 6.685000e-01
1.040800e-07, 6.662400e-01
1.044800e-07, 6.660000e-01
1.048800e-07, 6.687400e-01
1.052800e-07, 6.700000e-01
