//OPV1_Device4_ResTest_sec,OPV1_Device4_ResTest_TPV_volts
6.612280e-06, 5.828750e-01
6.612680e-06, 5.823750e-01
6.613079e-06, 5.831250e-01
6.613479e-06, 5.830000e-01
6.613880e-06, 5.883750e-01
6.614280e-06, 5.890000e-01
6.614680e-06, 5.842500e-01
6.615079e-06, 5.843750e-01
6.615479e-06, 5.861250e-01
6.615879e-06, 5.867500e-01
6.616280e-06, 5.836250e-01
6.616680e-06, 5.846250e-01
6.617079e-06, 5.812500e-01
6.617479e-06, 5.810000e-01
6.617879e-06, 5.835000e-01
6.618280e-06, 5.787500e-01
6.618680e-06, 5.812500e-01
6.619080e-06, 5.853750e-01
6.619479e-06, 5.835000e-01
6.619879e-06, 5.838750e-01
6.620280e-06, 5.831250e-01
6.620680e-06, 5.873750e-01
6.621080e-06, 5.800000e-01
6.621479e-06, 5.816250e-01
6.621879e-06, 5.852500e-01
6.622280e-06, 5.862500e-01
6.622680e-06, 5.868750e-01
6.623080e-06, 5.825000e-01
6.623479e-06, 5.817500e-01
6.623879e-06, 5.857500e-01
6.624280e-06, 5.816250e-01
6.624680e-06, 5.808750e-01
6.625080e-06, 5.830000e-01
6.625479e-06, 5.863750e-01
6.625879e-06, 5.903750e-01
6.626280e-06, 5.865000e-01
6.626680e-06, 5.843750e-01
6.627080e-06, 5.882500e-01
6.627479e-06, 5.900000e-01
6.627879e-06, 5.888750e-01
6.628279e-06, 5.912500e-01
6.628680e-06, 5.971250e-01
6.629080e-06, 5.911250e-01
6.629479e-06, 5.852500e-01
6.629879e-06, 5.887500e-01
6.630280e-06, 5.871250e-01
6.630680e-06, 5.885000e-01
6.631080e-06, 5.877500e-01
6.631479e-06, 5.907500e-01
6.631879e-06, 5.922500e-01
6.632279e-06, 5.877500e-01
6.632680e-06, 5.870000e-01
6.633080e-06, 5.855000e-01
6.633479e-06, 5.850000e-01
6.633879e-06, 5.876250e-01
6.634279e-06, 5.891250e-01
6.634680e-06, 5.866250e-01
6.635080e-06, 5.817500e-01
6.635480e-06, 5.851250e-01
6.635879e-06, 5.870000e-01
6.636279e-06, 5.848750e-01
6.636680e-06, 5.912500e-01
6.637080e-06, 5.933750e-01
6.637480e-06, 5.862500e-01
6.637879e-06, 5.857500e-01
6.638279e-06, 5.886250e-01
6.638680e-06, 5.857500e-01
6.639080e-06, 5.828750e-01
6.639480e-06, 5.847500e-01
6.639879e-06, 5.838750e-01
6.640279e-06, 5.808750e-01
6.640680e-06, 5.818750e-01
6.641080e-06, 5.831250e-01
6.641480e-06, 5.830000e-01
6.641879e-06, 5.813750e-01
6.642279e-06, 5.830000e-01
6.642680e-06, 5.831250e-01
6.643080e-06, 5.860000e-01
6.643480e-06, 5.815000e-01
6.643879e-06, 5.820000e-01
6.644279e-06, 5.873750e-01
6.644679e-06, 5.836250e-01
6.645080e-06, 5.788750e-01
6.645480e-06, 5.817500e-01
6.645879e-06, 5.825000e-01
6.646279e-06, 5.788750e-01
6.646680e-06, 5.770000e-01
6.647080e-06, 5.801250e-01
6.647480e-06, 5.820000e-01
6.647879e-06, 5.801250e-01
6.648279e-06, 5.802500e-01
6.648680e-06, 5.807500e-01
6.649080e-06, 5.876250e-01
6.649480e-06, 5.872500e-01
6.649879e-06, 5.833750e-01
6.650279e-06, 5.835000e-01
6.650679e-06, 5.848750e-01
6.651080e-06, 5.791250e-01
6.651480e-06, 5.782500e-01
6.651879e-06, 5.747500e-01
6.652279e-06, 5.756250e-01
6.652679e-06, 5.816250e-01
6.653080e-06, 5.797500e-01
6.653480e-06, 5.763750e-01
6.653880e-06, 5.775000e-01
6.654279e-06, 5.811250e-01
6.654679e-06, 5.787500e-01
6.655080e-06, 5.815000e-01
6.655480e-06, 5.818750e-01
6.655880e-06, 5.815000e-01
6.656279e-06, 5.755000e-01
6.656679e-06, 5.736250e-01
6.657080e-06, 5.761250e-01
6.657480e-06, 5.792500e-01
6.657880e-06, 5.748750e-01
6.658279e-06, 5.785000e-01
6.658679e-06, 5.811250e-01
6.659079e-06, 5.853750e-01
6.659480e-06, 5.828750e-01
6.659880e-06, 5.812500e-01
6.660279e-06, 5.851250e-01
6.660679e-06, 5.830000e-01
6.661080e-06, 5.797500e-01
6.661480e-06, 5.813750e-01
6.661880e-06, 5.802500e-01
6.662279e-06, 5.845000e-01
6.662679e-06, 5.871250e-01
6.663079e-06, 5.831250e-01
6.663480e-06, 5.825000e-01
6.663880e-06, 5.850000e-01
6.664279e-06, 5.820000e-01
6.664679e-06, 5.846250e-01
6.665080e-06, 5.838750e-01
6.665480e-06, 5.882500e-01
6.665880e-06, 5.885000e-01
6.666279e-06, 5.837500e-01
6.666679e-06, 5.842500e-01
6.667079e-06, 5.835000e-01
6.667480e-06, 5.802500e-01
6.667880e-06, 5.798750e-01
6.668279e-06, 5.795000e-01
6.668679e-06, 5.801250e-01
6.669079e-06, 5.818750e-01
6.669480e-06, 5.882500e-01
6.669880e-06, 5.878750e-01
6.670280e-06, 5.837500e-01
6.670679e-06, 5.831250e-01
6.671079e-06, 5.827500e-01
6.671480e-06, 5.847500e-01
6.671880e-06, 5.902500e-01
6.672280e-06, 5.860000e-01
6.672679e-06, 5.786250e-01
6.673079e-06, 5.781250e-01
6.673480e-06, 5.778750e-01
6.673880e-06, 5.793750e-01
6.674280e-06, 5.767500e-01
6.674679e-06, 5.790000e-01
6.675079e-06, 5.808750e-01
6.675479e-06, 5.822500e-01
6.675880e-06, 5.812500e-01
6.676280e-06, 5.848750e-01
6.676679e-06, 5.833750e-01
6.677079e-06, 5.857500e-01
6.677480e-06, 5.788750e-01
6.677880e-06, 5.815000e-01
6.678280e-06, 5.880000e-01
6.678679e-06, 5.868750e-01
6.679079e-06, 5.800000e-01
6.679479e-06, 5.761250e-01
6.679880e-06, 5.778750e-01
6.680280e-06, 5.765000e-01
6.680679e-06, 5.776250e-01
6.681079e-06, 5.765000e-01
6.681479e-06, 5.756250e-01
6.681880e-06, 5.796250e-01
6.682280e-06, 5.810000e-01
6.682679e-06, 5.831250e-01
6.683079e-06, 5.865000e-01
6.683480e-06, 5.805000e-01
6.683880e-06, 5.776250e-01
6.684280e-06, 5.837500e-01
6.684679e-06, 5.841250e-01
6.685079e-06, 5.833750e-01
6.685479e-06, 5.775000e-01
6.685880e-06, 5.775000e-01
6.686280e-06, 5.825000e-01
6.686679e-06, 5.813750e-01
6.687079e-06, 5.785000e-01
6.687479e-06, 5.825000e-01
6.687880e-06, 5.805000e-01
6.688280e-06, 5.826250e-01
6.688680e-06, 5.826250e-01
6.689079e-06, 5.828750e-01
6.689479e-06, 5.782500e-01
6.689880e-06, 5.746250e-01
6.690280e-06, 5.746250e-01
6.690680e-06, 5.807500e-01
6.691079e-06, 5.858750e-01
6.691479e-06, 5.843750e-01
6.691880e-06, 5.822500e-01
6.692280e-06, 5.870000e-01
6.692680e-06, 5.845000e-01
6.693079e-06, 5.823750e-01
6.693479e-06, 5.798750e-01
6.693879e-06, 5.855000e-01
6.694280e-06, 5.853750e-01
6.694680e-06, 5.845000e-01
6.695079e-06, 5.771250e-01
6.695479e-06, 5.797500e-01
6.695880e-06, 5.791250e-01
6.696280e-06, 5.806250e-01
6.696680e-06, 5.792500e-01
6.697079e-06, 5.805000e-01
6.697479e-06, 5.853750e-01
6.697879e-06, 5.836250e-01
6.698280e-06, 5.812500e-01
6.698680e-06, 5.812500e-01
6.699079e-06, 5.833750e-01
6.699479e-06, 5.833750e-01
6.699880e-06, 5.802500e-01
6.700280e-06, 5.790000e-01
6.700680e-06, 5.833750e-01
6.701079e-06, 5.848750e-01
6.701479e-06, 5.835000e-01
6.701879e-06, 5.826250e-01
6.702280e-06, 5.842500e-01
6.702680e-06, 5.857500e-01
6.703079e-06, 5.866250e-01
6.703479e-06, 5.843750e-01
6.703879e-06, 5.878750e-01
6.704280e-06, 5.903750e-01
6.704680e-06, 5.853750e-01
6.705080e-06, 5.810000e-01
6.705479e-06, 5.810000e-01
6.705879e-06, 5.802500e-01
6.706280e-06, 5.816250e-01
6.706680e-06, 5.810000e-01
6.707080e-06, 5.826250e-01
6.707479e-06, 5.848750e-01
6.707879e-06, 5.822500e-01
6.708280e-06, 5.830000e-01
6.708680e-06, 5.831250e-01
6.709080e-06, 5.802500e-01
6.709479e-06, 5.776250e-01
6.709879e-06, 5.771250e-01
6.710279e-06, 5.790000e-01
6.710680e-06, 5.785000e-01
6.711080e-06, 5.798750e-01
6.711479e-06, 5.861250e-01
6.711879e-06, 5.802500e-01
6.712280e-06, 5.795000e-01
6.712680e-06, 5.833750e-01
6.713080e-06, 5.783750e-01
6.713479e-06, 5.800000e-01
6.713879e-06, 5.812500e-01
6.714280e-06, 5.840000e-01
6.714680e-06, 5.866250e-01
6.715080e-06, 5.792500e-01
6.715479e-06, 5.758750e-01
6.715879e-06, 5.745000e-01
6.716279e-06, 5.778750e-01
6.716680e-06, 5.777500e-01
6.717080e-06, 5.812500e-01
6.717479e-06, 5.720000e-01
6.717879e-06, 5.683750e-01
6.718280e-06, 5.750000e-01
6.718680e-06, 5.761250e-01
6.719080e-06, 5.781250e-01
6.719479e-06, 5.786250e-01
6.719879e-06, 5.741251e-01
6.720279e-06, 5.780000e-01
6.720680e-06, 5.818750e-01
6.721080e-06, 5.802500e-01
6.721479e-06, 5.790000e-01
6.721879e-06, 5.815000e-01
6.722279e-06, 5.873750e-01
6.722680e-06, 5.845000e-01
6.723080e-06, 5.896250e-01
6.723480e-06, 5.851250e-01
6.723879e-06, 5.795000e-01
6.724279e-06, 5.785000e-01
6.724680e-06, 5.811250e-01
6.725080e-06, 5.795000e-01
6.725480e-06, 5.777500e-01
6.725879e-06, 5.761250e-01
6.726279e-06, 5.821250e-01
6.726680e-06, 5.830000e-01
6.727080e-06, 5.812500e-01
6.727480e-06, 5.772500e-01
6.727879e-06, 5.795000e-01
6.728279e-06, 5.811250e-01
6.728679e-06, 5.828750e-01
6.729080e-06, 5.810000e-01
6.729480e-06, 5.848750e-01
6.729879e-06, 5.851250e-01
6.730279e-06, 5.788750e-01
6.730680e-06, 5.807500e-01
6.731080e-06, 5.777500e-01
6.731480e-06, 5.771250e-01
6.731879e-06, 5.782500e-01
6.732279e-06, 5.800000e-01
6.732679e-06, 5.845000e-01
6.733080e-06, 5.800000e-01
6.733480e-06, 5.808750e-01
6.733879e-06, 5.841250e-01
6.734279e-06, 5.835000e-01
6.734680e-06, 5.836250e-01
6.735080e-06, 5.803750e-01
6.735480e-06, 5.825000e-01
6.735879e-06, 5.826250e-01
6.736279e-06, 5.826250e-01
6.736679e-06, 5.778750e-01
6.737080e-06, 5.813750e-01
6.737480e-06, 5.842500e-01
6.737879e-06, 5.781250e-01
6.738279e-06, 5.796250e-01
6.738679e-06, 5.802500e-01
6.739080e-06, 5.811250e-01
6.739480e-06, 5.818750e-01
6.739880e-06, 5.773750e-01
6.740279e-06, 5.785000e-01
6.740679e-06, 5.825000e-01
6.741080e-06, 5.797500e-01
6.741480e-06, 5.786250e-01
6.741880e-06, 5.833750e-01
6.742279e-06, 5.830000e-01
6.742679e-06, 5.810000e-01
6.743080e-06, 5.812500e-01
6.743480e-06, 5.773750e-01
6.743880e-06, 5.777500e-01
6.744279e-06, 5.781250e-01
6.744679e-06, 5.770000e-01
6.745079e-06, 5.835000e-01
6.745480e-06, 5.840000e-01
6.745880e-06, 5.847500e-01
6.746279e-06, 5.867500e-01
6.746679e-06, 5.817500e-01
6.747080e-06, 5.792500e-01
6.747480e-06, 5.833750e-01
6.747880e-06, 5.792500e-01
6.748279e-06, 5.768750e-01
6.748679e-06, 5.788750e-01
6.749080e-06, 5.790000e-01
6.749480e-06, 5.745000e-01
6.749880e-06, 5.752500e-01
6.750279e-06, 5.813750e-01
6.750679e-06, 5.812500e-01
6.751079e-06, 5.825000e-01
6.751480e-06, 5.796250e-01
6.751880e-06, 5.785000e-01
6.752279e-06, 5.820000e-01
6.752679e-06, 5.816250e-01
6.753079e-06, 5.793750e-01
6.753480e-06, 5.816250e-01
6.753880e-06, 5.848750e-01
6.754279e-06, 5.882500e-01
6.754679e-06, 5.856250e-01
6.755079e-06, 5.850000e-01
6.755480e-06, 5.813750e-01
6.755880e-06, 5.817500e-01
6.756280e-06, 5.873750e-01
6.756679e-06, 5.837500e-01
6.757079e-06, 5.821250e-01
6.757480e-06, 5.842500e-01
6.757880e-06, 5.815000e-01
6.758280e-06, 5.895000e-01
6.758679e-06, 5.900000e-01
6.759079e-06, 5.820000e-01
6.759480e-06, 5.841250e-01
6.759880e-06, 5.858750e-01
6.760280e-06, 5.861250e-01
6.760679e-06, 5.832500e-01
6.761079e-06, 5.823750e-01
6.761480e-06, 5.873750e-01
6.761880e-06, 5.822500e-01
6.762280e-06, 5.846250e-01
6.762679e-06, 5.882500e-01
6.763079e-06, 5.811250e-01
6.763479e-06, 5.810000e-01
6.763880e-06, 5.828750e-01
6.764280e-06, 5.851250e-01
6.764679e-06, 5.878750e-01
6.765079e-06, 5.862500e-01
6.765480e-06, 5.806250e-01
6.765880e-06, 5.742500e-01
6.766280e-06, 5.722500e-01
6.766679e-06, 5.767500e-01
6.767079e-06, 5.795000e-01
6.767479e-06, 5.741251e-01
6.767880e-06, 5.765000e-01
6.768280e-06, 5.860000e-01
6.768679e-06, 5.892500e-01
6.769079e-06, 5.878750e-01
6.769480e-06, 5.857500e-01
6.769880e-06, 5.798750e-01
6.770280e-06, 5.763750e-01
6.770679e-06, 5.771250e-01
6.771079e-06, 5.780000e-01
6.771479e-06, 5.857500e-01
6.771880e-06, 5.863750e-01
6.772280e-06, 5.821250e-01
6.772679e-06, 5.850000e-01
6.773079e-06, 5.815000e-01
6.773479e-06, 5.822500e-01
6.773880e-06, 5.872500e-01
6.774280e-06, 5.875000e-01
6.774680e-06, 5.878750e-01
6.775079e-06, 5.872500e-01
6.775479e-06, 5.827500e-01
6.775880e-06, 5.800000e-01
6.776280e-06, 5.777500e-01
6.776680e-06, 5.791250e-01
6.777079e-06, 5.803750e-01
6.777479e-06, 5.800000e-01
6.777880e-06, 5.808750e-01
6.778280e-06, 5.765000e-01
6.778680e-06, 5.732500e-01
6.779079e-06, 5.773750e-01
6.779479e-06, 5.751250e-01
6.779879e-06, 5.797500e-01
6.780280e-06, 5.798750e-01
6.780680e-06, 5.780000e-01
6.781079e-06, 5.781250e-01
6.781479e-06, 5.798750e-01
6.781880e-06, 5.817500e-01
6.782280e-06, 5.785000e-01
6.782680e-06, 5.796250e-01
6.783079e-06, 5.798750e-01
6.783479e-06, 5.790000e-01
6.783880e-06, 5.760000e-01
6.784280e-06, 5.786250e-01
6.784680e-06, 5.766250e-01
6.785079e-06, 5.813750e-01
6.785479e-06, 5.865000e-01
6.785879e-06, 5.877500e-01
6.786280e-06, 5.875000e-01
6.786680e-06, 5.865000e-01
6.787079e-06, 5.843750e-01
6.787479e-06, 5.807500e-01
6.787879e-06, 5.802500e-01
6.788280e-06, 5.803750e-01
6.788680e-06, 5.797500e-01
6.789079e-06, 5.783750e-01
6.789479e-06, 5.802500e-01
6.789879e-06, 5.847500e-01
6.790280e-06, 5.816250e-01
6.790680e-06, 5.802500e-01
6.791080e-06, 5.800000e-01
6.791479e-06, 5.788750e-01
6.791879e-06, 5.841250e-01
6.792280e-06, 5.841250e-01
6.792680e-06, 5.791250e-01
6.793080e-06, 5.830000e-01
6.793479e-06, 5.846250e-01
6.793879e-06, 5.821250e-01
6.794280e-06, 5.878750e-01
6.794680e-06, 5.863750e-01
6.795080e-06, 5.847500e-01
6.795479e-06, 5.797500e-01
6.795879e-06, 5.766250e-01
6.796280e-06, 5.776250e-01
6.796680e-06, 5.842500e-01
6.797080e-06, 5.858750e-01
6.797479e-06, 5.843750e-01
6.797879e-06, 5.806250e-01
6.798279e-06, 5.827500e-01
6.798680e-06, 5.843750e-01
6.799080e-06, 5.841250e-01
6.799479e-06, 5.811250e-01
6.799879e-06, 5.810000e-01
6.800280e-06, 5.850000e-01
6.800680e-06, 5.900000e-01
6.801080e-06, 5.905000e-01
6.801479e-06, 5.866250e-01
6.801879e-06, 5.871250e-01
6.802279e-06, 5.818750e-01
6.802680e-06, 5.830000e-01
6.803080e-06, 5.838750e-01
6.803479e-06, 5.843750e-01
6.803879e-06, 5.876250e-01
6.804280e-06, 5.921250e-01
6.804680e-06, 5.881250e-01
6.805080e-06, 5.860000e-01
6.805479e-06, 5.873750e-01
6.805879e-06, 5.886250e-01
6.806279e-06, 5.851250e-01
6.806680e-06, 5.870000e-01
6.807080e-06, 5.863750e-01
6.807479e-06, 5.873750e-01
6.807879e-06, 5.860000e-01
6.808279e-06, 5.841250e-01
6.808680e-06, 5.875000e-01
6.809080e-06, 5.883750e-01
6.809480e-06, 5.848750e-01
6.809879e-06, 5.807500e-01
6.810279e-06, 5.747500e-01
6.810680e-06, 5.830000e-01
6.811080e-06, 5.812500e-01
6.811480e-06, 5.797500e-01
6.811879e-06, 5.866250e-01
6.812279e-06, 5.860000e-01
6.812680e-06, 5.843750e-01
6.813080e-06, 5.881250e-01
6.813480e-06, 5.868750e-01
6.813879e-06, 5.862500e-01
6.814279e-06, 5.877500e-01
6.814679e-06, 5.872500e-01
6.815080e-06, 5.801250e-01
6.815480e-06, 5.772500e-01
6.815879e-06, 5.785000e-01
6.816279e-06, 5.812500e-01
6.816679e-06, 5.853750e-01
6.817080e-06, 5.862500e-01
6.817480e-06, 5.857500e-01
6.817879e-06, 5.865000e-01
6.818279e-06, 5.881250e-01
6.818680e-06, 5.830000e-01
6.819080e-06, 5.835000e-01
6.819480e-06, 5.871250e-01
6.819879e-06, 5.877500e-01
6.820279e-06, 5.860000e-01
6.820679e-06, 5.853750e-01
6.821080e-06, 5.838750e-01
6.821480e-06, 5.842500e-01
6.821879e-06, 5.817500e-01
6.822279e-06, 5.825000e-01
6.822679e-06, 5.846250e-01
6.823080e-06, 5.871250e-01
6.823480e-06, 5.845000e-01
6.823879e-06, 5.845000e-01
6.824279e-06, 5.817500e-01
6.824679e-06, 5.801250e-01
6.825080e-06, 5.806250e-01
6.825480e-06, 5.787500e-01
6.825880e-06, 5.810000e-01
6.826279e-06, 5.848750e-01
6.826679e-06, 5.823750e-01
6.827080e-06, 5.862500e-01
6.827480e-06, 5.875000e-01
6.827880e-06, 5.865000e-01
6.828279e-06, 5.932500e-01
6.828679e-06, 5.931250e-01
6.829080e-06, 5.860000e-01
6.829480e-06, 5.855000e-01
6.829880e-06, 5.852500e-01
6.830279e-06, 5.846250e-01
6.830679e-06, 5.845000e-01
6.831080e-06, 5.863750e-01
6.831480e-06, 5.866250e-01
6.831880e-06, 5.871250e-01
6.832279e-06, 5.866250e-01
6.832679e-06, 5.845000e-01
6.833079e-06, 5.851250e-01
6.833480e-06, 5.823750e-01
6.833880e-06, 5.830000e-01
6.834279e-06, 5.861250e-01
6.834679e-06, 5.865000e-01
6.835080e-06, 5.823750e-01
6.835480e-06, 5.801250e-01
6.835880e-06, 5.783750e-01
6.836279e-06, 5.768750e-01
6.836679e-06, 5.762500e-01
6.837079e-06, 5.790000e-01
6.837480e-06, 5.788750e-01
6.837880e-06, 5.811250e-01
6.838279e-06, 5.862500e-01
6.838679e-06, 5.815000e-01
6.839079e-06, 5.776250e-01
6.839480e-06, 5.812500e-01
6.839880e-06, 5.806250e-01
6.840279e-06, 5.808750e-01
6.840679e-06, 5.770000e-01
6.841079e-06, 5.815000e-01
6.841480e-06, 5.862500e-01
6.841880e-06, 5.876250e-01
6.842279e-06, 5.835000e-01
6.842679e-06, 5.873750e-01
6.843079e-06, 5.880000e-01
6.843480e-06, 5.816250e-01
6.843880e-06, 5.771250e-01
6.844280e-06, 5.796250e-01
6.844679e-06, 5.808750e-01
6.845079e-06, 5.803750e-01
6.845480e-06, 5.791250e-01
6.845880e-06, 5.820000e-01
6.846280e-06, 5.836250e-01
6.846679e-06, 5.801250e-01
6.847079e-06, 5.746250e-01
6.847480e-06, 5.757500e-01
6.847880e-06, 5.728750e-01
6.848280e-06, 5.718750e-01
6.848679e-06, 5.781250e-01
6.849079e-06, 5.745000e-01
6.849480e-06, 5.750000e-01
6.849880e-06, 5.768750e-01
6.850280e-06, 5.795000e-01
6.850679e-06, 5.817500e-01
6.851079e-06, 5.797500e-01
6.851479e-06, 5.857500e-01
6.851880e-06, 5.838750e-01
6.852280e-06, 5.795000e-01
6.852679e-06, 5.767500e-01
6.853079e-06, 5.766250e-01
6.853480e-06, 5.736250e-01
6.853880e-06, 5.746250e-01
6.854280e-06, 5.761250e-01
6.854679e-06, 5.785000e-01
6.855079e-06, 5.798750e-01
6.855479e-06, 5.806250e-01
6.855880e-06, 5.802500e-01
6.856280e-06, 5.811250e-01
6.856679e-06, 5.790000e-01
6.857079e-06, 5.810000e-01
6.857479e-06, 5.792500e-01
6.857880e-06, 5.793750e-01
6.858280e-06, 5.793750e-01
6.858679e-06, 5.750000e-01
6.859079e-06, 5.811250e-01
6.859479e-06, 5.818750e-01
6.859880e-06, 5.788750e-01
6.860280e-06, 5.786250e-01
6.860680e-06, 5.792500e-01
6.861079e-06, 5.792500e-01
6.861479e-06, 5.811250e-01
6.861880e-06, 5.758750e-01
6.862280e-06, 5.740000e-01
6.862680e-06, 5.727500e-01
6.863079e-06, 5.772500e-01
6.863479e-06, 5.762500e-01
6.863880e-06, 5.757500e-01
6.864280e-06, 5.797500e-01
6.864680e-06, 5.760000e-01
6.865079e-06, 5.807500e-01
6.865479e-06, 5.811250e-01
6.865880e-06, 5.828750e-01
6.866280e-06, 5.818750e-01
6.866680e-06, 5.765000e-01
6.867079e-06, 5.805000e-01
6.867479e-06, 5.912500e-01
6.867879e-06, 5.817500e-01
6.868280e-06, 5.790000e-01
6.868680e-06, 5.800000e-01
6.869079e-06, 5.853750e-01
6.869479e-06, 5.830000e-01
6.869880e-06, 5.817500e-01
6.870280e-06, 5.846250e-01
6.870680e-06, 5.838750e-01
6.871079e-06, 5.780000e-01
6.871479e-06, 5.803750e-01
6.871880e-06, 5.811250e-01
6.872280e-06, 5.846250e-01
6.872680e-06, 5.858750e-01
6.873079e-06, 5.863750e-01
6.873479e-06, 5.842500e-01
6.873879e-06, 5.851250e-01
6.874280e-06, 5.848750e-01
6.874680e-06, 5.813750e-01
6.875079e-06, 5.751250e-01
6.875479e-06, 5.780000e-01
6.875879e-06, 5.726250e-01
6.876280e-06, 5.775000e-01
6.876680e-06, 5.842500e-01
6.877079e-06, 5.821250e-01
6.877479e-06, 5.796250e-01
6.877879e-06, 5.755000e-01
6.878280e-06, 5.708750e-01
6.878680e-06, 5.783750e-01
6.879080e-06, 5.746250e-01
6.879479e-06, 5.775000e-01
6.879879e-06, 5.782500e-01
6.880280e-06, 5.761250e-01
6.880680e-06, 5.798750e-01
6.881080e-06, 5.761250e-01
6.881479e-06, 5.743750e-01
6.881879e-06, 5.803750e-01
6.882280e-06, 5.777500e-01
6.882680e-06, 5.803750e-01
6.883080e-06, 5.788750e-01
6.883479e-06, 5.788750e-01
6.883879e-06, 5.783750e-01
6.884280e-06, 5.831250e-01
6.884680e-06, 5.805000e-01
6.885080e-06, 5.787500e-01
6.885479e-06, 5.790000e-01
6.885879e-06, 5.827500e-01
6.886279e-06, 5.791250e-01
6.886680e-06, 5.771250e-01
6.887080e-06, 5.705000e-01
6.887479e-06, 5.747500e-01
6.887879e-06, 5.756250e-01
6.888280e-06, 5.780000e-01
6.888680e-06, 5.778750e-01
6.889080e-06, 5.765000e-01
6.889479e-06, 5.787500e-01
6.889879e-06, 5.831250e-01
6.890279e-06, 5.805000e-01
6.890680e-06, 5.842500e-01
6.891080e-06, 5.821250e-01
6.891479e-06, 5.840000e-01
6.891879e-06, 5.855000e-01
6.892279e-06, 5.807500e-01
6.892680e-06, 5.752500e-01
6.893080e-06, 5.787500e-01
6.893479e-06, 5.820000e-01
6.893879e-06, 5.876250e-01
6.894279e-06, 5.841250e-01
6.894680e-06, 5.836250e-01
6.895080e-06, 5.837500e-01
6.895480e-06, 5.802500e-01
6.895879e-06, 5.817500e-01
6.896279e-06, 5.832500e-01
6.896680e-06, 5.820000e-01
6.897080e-06, 5.775000e-01
6.897480e-06, 5.787500e-01
6.897879e-06, 5.787500e-01
6.898279e-06, 5.767500e-01
6.898680e-06, 5.770000e-01
6.899080e-06, 5.820000e-01
6.899480e-06, 5.835000e-01
6.899879e-06, 5.802500e-01
6.900279e-06, 5.791250e-01
6.900680e-06, 5.786250e-01
6.901080e-06, 5.800000e-01
6.901480e-06, 5.782500e-01
6.901879e-06, 5.770000e-01
6.902279e-06, 5.772500e-01
6.902679e-06, 5.803750e-01
6.903080e-06, 5.866250e-01
6.903480e-06, 5.832500e-01
6.903879e-06, 5.801250e-01
6.904279e-06, 5.831250e-01
6.904680e-06, 5.797500e-01
6.905080e-06, 5.770000e-01
6.905480e-06, 5.763750e-01
6.905879e-06, 5.843750e-01
6.906279e-06, 5.870000e-01
6.906680e-06, 5.832500e-01
6.907080e-06, 5.793750e-01
6.907480e-06, 5.817500e-01
6.907879e-06, 5.862500e-01
6.908279e-06, 5.838750e-01
6.908679e-06, 5.816250e-01
6.909080e-06, 5.826250e-01
6.909480e-06, 5.836250e-01
6.909879e-06, 5.856250e-01
6.910279e-06, 5.881250e-01
6.910679e-06, 5.856250e-01
6.911080e-06, 5.836250e-01
6.911480e-06, 5.782500e-01
6.911880e-06, 5.803750e-01
6.912279e-06, 5.791250e-01
6.912679e-06, 5.808750e-01
6.913080e-06, 5.816250e-01
6.913480e-06, 5.808750e-01
6.913880e-06, 5.782500e-01
6.914279e-06, 5.810000e-01
6.914679e-06, 5.855000e-01
6.915080e-06, 5.922500e-01
6.915480e-06, 5.838750e-01
6.915880e-06, 5.776250e-01
6.916279e-06, 5.798750e-01
6.916679e-06, 5.806250e-01
6.917080e-06, 5.818750e-01
6.917480e-06, 5.797500e-01
6.917880e-06, 5.776250e-01
6.918279e-06, 5.766250e-01
6.918679e-06, 5.770000e-01
6.919080e-06, 5.782500e-01
6.919480e-06, 5.761250e-01
6.919880e-06, 5.800000e-01
6.920279e-06, 5.867500e-01
6.920679e-06, 5.848750e-01
6.921079e-06, 5.827500e-01
6.921480e-06, 5.807500e-01
6.921880e-06, 5.816250e-01
6.922279e-06, 5.737500e-01
6.922679e-06, 5.720000e-01
6.923080e-06, 5.750000e-01
6.923480e-06, 5.745000e-01
6.923880e-06, 5.747500e-01
6.924279e-06, 5.826250e-01
6.924679e-06, 5.805000e-01
6.925079e-06, 5.843750e-01
6.925480e-06, 5.807500e-01
6.925880e-06, 5.797500e-01
6.926279e-06, 5.798750e-01
6.926679e-06, 5.798750e-01
6.927079e-06, 5.781250e-01
6.927480e-06, 5.821250e-01
6.927880e-06, 5.860000e-01
6.928279e-06, 5.842500e-01
6.928679e-06, 5.808750e-01
6.929079e-06, 5.852500e-01
6.929480e-06, 5.860000e-01
6.929880e-06, 5.825000e-01
6.930280e-06, 5.823750e-01
6.930679e-06, 5.785000e-01
6.931079e-06, 5.817500e-01
6.931480e-06, 5.810000e-01
6.931880e-06, 5.780000e-01
6.932280e-06, 5.848750e-01
6.932679e-06, 5.843750e-01
6.933079e-06, 5.848750e-01
6.933479e-06, 5.855000e-01
6.933880e-06, 5.840000e-01
6.934280e-06, 5.861250e-01
6.934679e-06, 5.817500e-01
6.935079e-06, 5.803750e-01
6.935480e-06, 5.776250e-01
6.935880e-06, 5.790000e-01
6.936280e-06, 5.787500e-01
6.936679e-06, 5.767500e-01
6.937079e-06, 5.845000e-01
6.937479e-06, 5.852500e-01
6.937880e-06, 5.812500e-01
6.938280e-06, 5.803750e-01
6.938679e-06, 5.800000e-01
6.939079e-06, 5.840000e-01
6.939480e-06, 5.813750e-01
6.939880e-06, 5.806250e-01
6.940280e-06, 5.850000e-01
